BRCA1_MCPV2_43_U,BRCA2_MCPV2_118r_1_U,1
BRCA1_MCPV2_43_U,BRCA2_MCPV2_21_U,1
BRCA1_MCPV2_43_U,BRCA2_MCPV2_57_D,1
BRCA1_MCPV2_43_U,BRCA2_MCPV2_60_D:TP53_MCPV2_16_D:BRCA1_MCPV2_64_U,1
BRCA1_MCPV2_43_U,PTEN_9_3_U:BRCA2_MCPV2_8_U:BRCA2_MCPV2_103_U:BRCA2_MCPV2_120_U:BRCA1_MCPV2_60_D,1
BRCA1_MCPV2_44_U,BRCA2_MCPV2_12_D,1
BRCA1_MCPV2_44_U,BRCA2_MCPV2_28_D:BRCA2_MCPV2_39_D:BRCA1_MCPV2_48_D,1
BRCA1_MCPV2_44_U,BRCA2_MCPV2_67r_1_U,1
BRCA1_MCPV2_44_U,PTEN_5_3_U,1
BRCA1_MCPV2_44_U,PTEN_7_3_D:BRCA2_MCPV2_12_D,1
BRCA1_MCPV2_45r_1_D,PTEN_8_2_U,1
BRCA1_MCPV2_45r_1_U,BRCA2_MCPV2_29_U,1
BRCA1_MCPV2_45r_1_U,BRCA2_MCPV2_73_U,1
BRCA1_MCPV2_45r_1_U,BRCA2_MCPV2_79_U:BRCA1_MCPV2_21_U,1
BRCA1_MCPV2_45r_1_U,No_Match,1
BRCA1_MCPV2_46_D,TP53_MCPV2_19_U,1
BRCA1_MCPV2_46_U,BRCA2_MCPV2_14_U,1
BRCA1_MCPV2_46_U,BRCA2_MCPV2_57_U:BRCA1_MCPV2_40_U,1
BRCA1_MCPV2_46_U,BRCA2_MCPV2_63_D,1
BRCA1_MCPV2_46_U,No_Match,1
BRCA1_MCPV2_47_D,PTEN_2_2_U,1
BRCA1_MCPV2_47_U,BRCA2_MCPV2_1_U,1
BRCA1_MCPV2_47_U,BRCA2_MCPV2_67r_1_U,1
BRCA1_MCPV2_47_U,TP53_MCPV2_11r_1_U,1
BRCA1_MCPV2_48_D,BRCA1_MCPV2_49_U,1
BRCA1_MCPV2_48_D,BRCA2_MCPV2_115_U,1
BRCA1_MCPV2_48_U,BRCA2_MCPV2_12_D,1
BRCA1_MCPV2_48_U,BRCA2_MCPV2_33_U,1
BRCA1_MCPV2_48_U,BRCA2_MCPV2_7_D,1
BRCA1_MCPV2_48_U,BRCA2_MCPV2_7_D:BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_48_U,PTEN_1_2_D:BRCA1_MCPV2_50_U,1
BRCA1_MCPV2_48_U,PTEN_8_3_U:BRCA2_MCPV2_55_U:BRCA2_MCPV2_93_U:BRCA2_MCPV2_98r_1_D,1
BRCA1_MCPV2_49_D,BRCA2_MCPV2_81_D:BRCA2_MCPV2_98r_1_U:TP53_MCPV2_1_D:TP53_MCPV2_9_D:BRCA1_MCPV2_5_D,1
BRCA1_MCPV2_49_U,BRCA2_MCPV2_118r_1_U,1
BRCA1_MCPV2_49_U,BRCA2_MCPV2_20_D,1
BRCA1_MCPV2_49_U,BRCA2_MCPV2_61_D,1
BRCA1_MCPV2_49_U,BRCA2_MCPV2_72_U:TP53_MCPV2_16_D:BRCA1_MCPV2_57_U,1
BRCA1_MCPV2_4_D,PTEN_1_2_U,1
BRCA1_MCPV2_4_U,BRCA2_MCPV2_56_U,1
BRCA1_MCPV2_4_U,BRCA2_MCPV2_61_U,1
BRCA1_MCPV2_4_U,BRCA2_MCPV2_7_D,1
BRCA1_MCPV2_4_U,BRCA2_MCPV2_91_D,1
BRCA1_MCPV2_4_U,BRCA2_MCPV2_9_D:BRCA1_MCPV2_62r_2.3_U,1
BRCA1_MCPV2_4_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:BRCA2_MCPV2_43_D:TP53_MCPV2_4r_1_D:BRCA1_MCPV2_10_U:BRCA1_MCPV2_46_U:BRCA1_MCPV2_60_U,1
BRCA1_MCPV2_4_U,PTEN_6_1_U:PTEN_6_2_U,1
BRCA1_MCPV2_50_D,BRCA2_MCPV2_62_U,1
BRCA1_MCPV2_50_D,BRCA2_MCPV2_9_U,1
BRCA1_MCPV2_50_D,Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_50_U,BRCA2_MCPV2_105_U,1
BRCA1_MCPV2_50_U,BRCA2_MCPV2_20_D:BRCA1_MCPV2_54_D:BRCA1_MCPV2_62r_2_2.4_U,1
BRCA1_MCPV2_50_U,BRCA2_MCPV2_46a_U:BRCA2_MCPV2_115_D,1
BRCA1_MCPV2_50_U,BRCA2_MCPV2_67r_1_U,1
BRCA1_MCPV2_50_U,BRCA2_MCPV2_7_D:BRCA2_MCPV2_12_D:BRCA2_MCPV2_58_U,1
BRCA1_MCPV2_50_U,BRCA2_MCPV2_92_D,1
BRCA1_MCPV2_51_D,BRCA2_MCPV2_102_U,1
BRCA1_MCPV2_51_D,BRCA2_MCPV2_49_U,1
BRCA1_MCPV2_51_D,BRCA2_MCPV2_95_D,1
BRCA1_MCPV2_51_D,PTEN_7_2_U,1
BRCA1_MCPV2_51_U,BRCA2_MCPV2_48_U,1
BRCA1_MCPV2_51_U,BRCA2_MCPV2_98r_1_U:BRCA1_MCPV2_46_D:BRCA1_MCPV2_62r_2.3_D,1
BRCA1_MCPV2_52_U,BRCA1_MCPV2_64_D,1
BRCA1_MCPV2_52_U,BRCA2_MCPV2_16_U:BRCA2_MCPV2_79_U,1
BRCA1_MCPV2_52_U,BRCA2_MCPV2_33_U:BRCA2_MCPV2_46a_D,1
BRCA1_MCPV2_52_U,BRCA2_MCPV2_33_U:BRCA2_MCPV2_94_U,1
BRCA1_MCPV2_52_U,BRCA2_MCPV2_34_D,1
BRCA1_MCPV2_52_U,No_Match,1
BRCA1_MCPV2_53_U,BRCA2_MCPV2_105_U:BRCA1_MCPV2_21_U,1
BRCA1_MCPV2_53_U,BRCA2_MCPV2_110_D:TP53_MCPV2_12_D:BRCA1_MCPV2_28_U:BRCA1_MCPV2_43_U:BRCA1_MCPV2_57_D,1
BRCA1_MCPV2_53_U,BRCA2_MCPV2_99_D,1
BRCA1_MCPV2_53_U,PTEN_8_1_D:BRCA2_MCPV2_101_D,1
BRCA1_MCPV2_54_U,BRCA2_MCPV2_120_U,1
BRCA1_MCPV2_54_U,BRCA2_MCPV2_47_U,1
BRCA1_MCPV2_54_U,BRCA2_MCPV2_57_U:TP53_MCPV2_8_D:BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_54_U,BRCA2_MCPV2_58_U:BRCA2_MCPV2_94_D:BRCA1_MCPV2_13_D,1
BRCA1_MCPV2_54_U,Off_target_6_BRCA1_18_D:BRCA1_MCPV2_18_U,1
BRCA1_MCPV2_55_U,BRCA2_MCPV2_111_U,1
BRCA1_MCPV2_55_U,BRCA2_MCPV2_17_U,1
BRCA1_MCPV2_55_U,BRCA2_MCPV2_31_U,1
BRCA1_MCPV2_55_U,BRCA2_MCPV2_51_U,1
BRCA1_MCPV2_55_U,BRCA2_MCPV2_61_D,1
BRCA1_MCPV2_55_U,BRCA2_MCPV2_69_D,1
BRCA1_MCPV2_55_U,No_Match,1
BRCA1_MCPV2_56r_1_D,BRCA2_MCPV2_13_U,1
BRCA1_MCPV2_56r_1_U,BRCA2_MCPV2_114_D:BRCA2_MCPV2_120_U,1
BRCA1_MCPV2_56r_1_U,BRCA2_MCPV2_12_D,1
BRCA1_MCPV2_56r_1_U,BRCA2_MCPV2_76_D,1
BRCA1_MCPV2_56r_1_U,PTEN_5_1_U,1
BRCA1_MCPV2_56r_1_U,TP53_MCPV2_5r_1_D,1
BRCA1_MCPV2_57_D,BRCA2_MCPV2_69_U,1
BRCA1_MCPV2_57_D,TP53_MCPV2_20_D,1
BRCA1_MCPV2_57_U,BRCA2_MCPV2_18_U:BRCA2_MCPV2_22_U:BRCA2_MCPV2_41_U:TP53_MCPV2_17_D,1
BRCA1_MCPV2_57_U,BRCA2_MCPV2_33_U,1
BRCA1_MCPV2_57_U,BRCA2_MCPV2_75_D,1
BRCA1_MCPV2_57_U,PTEN_1_2_U,1
BRCA1_MCPV2_57_U,TP53_MCPV2_15_U,1
BRCA1_MCPV2_58_D,BRCA2_MCPV2_115_U,1
BRCA1_MCPV2_58_D,BRCA2_MCPV2_32_U:BRCA2_MCPV2_84r_1_U:TP53_MCPV2_4r_1_D,1
BRCA1_MCPV2_58_D,BRCA2_MCPV2_76_U,1
BRCA1_MCPV2_58_U,BRCA2_MCPV2_102_U,1
BRCA1_MCPV2_58_U,BRCA2_MCPV2_106_D,1
BRCA1_MCPV2_58_U,BRCA2_MCPV2_10_U:BRCA2_MCPV2_46a_D:BRCA2_MCPV2_55_U:BRCA2_MCPV2_65_D:BRCA2_MCPV2_73_D:TP53_MCPV2_4r_1_D:BRCA1_MCPV2_8_U,1
BRCA1_MCPV2_58_U,BRCA2_MCPV2_25_U,1
BRCA1_MCPV2_58_U,BRCA2_MCPV2_40_D:BRCA2_MCPV2_64_D:BRCA1_MCPV2_42_D,1
BRCA1_MCPV2_58_U,BRCA2_MCPV2_53r_1_U:BRCA2_MCPV2_94_D:BRCA1_MCPV2_14_D:BRCA1_MCPV2_40_D:BRCA1_MCPV2_56r_1_U,1
BRCA1_MCPV2_58_U,BRCA2_MCPV2_64_U,1
BRCA1_MCPV2_59_D,BRCA2_MCPV2_58_D,1
BRCA1_MCPV2_59_D,BRCA2_MCPV2_67r_1_U,1
BRCA1_MCPV2_59_D,PTEN_8_1_U,1
BRCA1_MCPV2_59_U,BRCA2_MCPV2_12_D,1
BRCA1_MCPV2_5_D,No_Match,1
BRCA1_MCPV2_5_D,TP53_MCPV2_10_U,1
BRCA1_MCPV2_5_U,BRCA2_MCPV2_16_U:BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_5_U,BRCA2_MCPV2_26_D:BRCA2_MCPV2_98r_1_U,1
BRCA1_MCPV2_5_U,BRCA2_MCPV2_35_D,1
BRCA1_MCPV2_5_U,No_Match,1
BRCA1_MCPV2_5_U,PTEN_4_1_D:BRCA2_MCPV2_76_D,1
BRCA1_MCPV2_5_U,TP53_MCPV2_1_D,1
BRCA1_MCPV2_60_D,BRCA2_MCPV2_63_U,1
BRCA1_MCPV2_60_D,PTEN_8_1_U,1
BRCA1_MCPV2_60_U,BRCA2_MCPV2_16_D:BRCA2_MCPV2_27_D:BRCA1_MCPV2_44_U:BRCA1_MCPV2_47_D,1
BRCA1_MCPV2_60_U,BRCA2_MCPV2_1_U:BRCA2_MCPV2_36_D:BRCA2_MCPV2_118r_1_D:TP53_MCPV2_8_U,1
BRCA1_MCPV2_60_U,No_Match,1
BRCA1_MCPV2_61_D,BRCA2_MCPV2_95_U,1
BRCA1_MCPV2_61_U,BRCA2_MCPV2_3_U:BRCA2_MCPV2_27_D:BRCA2_MCPV2_48_U:BRCA2_MCPV2_61_D:BRCA2_MCPV2_99_D:BRCA1_MCPV2_60_D,1
BRCA1_MCPV2_61_U,BRCA2_MCPV2_52_D,1
BRCA1_MCPV2_61_U,BRCA2_MCPV2_57_U:BRCA2_MCPV2_118r_1_U:TP53_MCPV2_8_D,1
BRCA1_MCPV2_61_U,BRCA2_MCPV2_9_D:BRCA1_MCPV2_14_D,1
BRCA1_MCPV2_62r_2.3_U,BRCA2_MCPV2_36_U:BRCA2_MCPV2_52_U,1
BRCA1_MCPV2_62r_2.3_U,Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_62r_2.3_U,PTEN_2_1_D:BRCA2_MCPV2_20_U:BRCA2_MCPV2_42_U:BRCA2_MCPV2_73_U:BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_62r_2.3_U,PTEN_4_1_D:BRCA1_MCPV2_35_U,1
BRCA1_MCPV2_62r_2.3_U,PTEN_7_1_D:BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_73_D:BRCA2_MCPV2_74_D:BRCA1_MCPV2_44_D,1
BRCA1_MCPV2_62r_2.3_U,PTEN_8_3_D,1
BRCA1_MCPV2_62r_2_2.4_D,PTEN_5_1_U,1
BRCA1_MCPV2_62r_2_2.4_U,BRCA2_MCPV2_114_D:BRCA1_MCPV2_64_D,1
BRCA1_MCPV2_62r_2_2.4_U,BRCA2_MCPV2_88_U:BRCA2_MCPV2_109_D,1
BRCA1_MCPV2_64_U,BRCA2_MCPV2_11_D,1
BRCA1_MCPV2_64_U,BRCA2_MCPV2_42_U,1
BRCA1_MCPV2_64_U,BRCA2_MCPV2_66_U,1
BRCA1_MCPV2_64_U,BRCA2_MCPV2_67r_1_U,1
BRCA1_MCPV2_64_U,BRCA2_MCPV2_99_D,1
BRCA1_MCPV2_64_U,PTEN_6_1_U,1
BRCA1_MCPV2_66r_1_D:Off_target_BRCA1_66r1_D,BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,1
BRCA1_MCPV2_66r_1_D:Off_target_BRCA1_66r1_D,BRCA2_MCPV2_2_U,1
BRCA1_MCPV2_66r_1_D:Off_target_BRCA1_66r1_D,PTEN_4_1_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_10_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_16_U:BRCA2_MCPV2_29_D:BRCA2_MCPV2_100r_1_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_16_U:TP53_MCPV2_5r_1_D:TP53_MCPV2_6_D:TP53_MCPV2_17_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_20_D:BRCA2_MCPV2_29_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_29_D:BRCA2_MCPV2_112r_1_U,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_49_U:BRCA2_MCPV2_73_D:BRCA1_MCPV2_37_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_58_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_93_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,BRCA2_MCPV2_98r_1_D,1
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,TP53_MCPV2_1_D:TP53_MCPV2_3_D:TP53_MCPV2_9_D:BRCA1_MCPV2_5_D:BRCA1_MCPV2_17_U:BRCA1_MCPV2_36_U,1
BRCA1_MCPV2_6_U,BRCA2_MCPV2_98r_1_U,1
BRCA1_MCPV2_6_U,No_Match,1
BRCA1_MCPV2_6_U,Off_target_13_BRCA1_18_U:Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_6_U,PTEN_8_1_D,1
BRCA1_MCPV2_8_D,BRCA2_MCPV2_17_U,1
BRCA1_MCPV2_8_D,BRCA2_MCPV2_32_U,1
BRCA1_MCPV2_8_D,BRCA2_MCPV2_5_D:BRCA2_MCPV2_22_U:BRCA2_MCPV2_74_U:BRCA2_MCPV2_100r_1_U:BRCA1_MCPV2_59_U,1
BRCA1_MCPV2_8_U,No_Match,1
BRCA1_MCPV2_8_U,TP53_MCPV2_11r_1_D:BRCA1_MCPV2_35_U,1
BRCA1_MCPV2_9_D,BRCA2_MCPV2_84r_1_U,1
BRCA1_MCPV2_9_U,BRCA2_MCPV2_40_U:BRCA1_MCPV2_15_D:BRCA1_MCPV2_19_U,1
BRCA1_MCPV2_9_U,BRCA2_MCPV2_4_U:BRCA2_MCPV2_102_U,1
BRCA1_MCPV2_9_U,BRCA2_MCPV2_7_D,1
BRCA1_MCPV2_9_U,TP53_MCPV2_11r_1_D,1
BRCA2_MCPV2_100r_1_U,Off_target_9_PTEN_9_5_U:PTEN_9_5_D,1
BRCA2_MCPV2_100r_1_U,PTEN_2_1_D:PTEN_8_3_D:BRCA2_MCPV2_67r_1_U:BRCA1_MCPV2_57_U,1
BRCA2_MCPV2_101_D,BRCA2_MCPV2_40_U,1
BRCA2_MCPV2_101_U,BRCA2_MCPV2_40_D,1
BRCA2_MCPV2_101_U,BRCA2_MCPV2_41_D,1
BRCA2_MCPV2_101_U,BRCA2_MCPV2_56_U,1
BRCA2_MCPV2_101_U,Off_target_13_BRCA1_18_U,1
BRCA2_MCPV2_101_U,Off_target_2_BRCA1_18_U:Off_target_6_BRCA1_18_U:BRCA2_MCPV2_36_D:BRCA2_MCPV2_98r_1_U:BRCA2_MCPV2_113_U:BRCA2_MCPV2_116_D:Off_target_13_BRCA1_18_D:Off_target_20_BRCA1_18_D,1
BRCA2_MCPV2_101_U,PTEN_8_3_D:BRCA2_MCPV2_4_U:BRCA2_MCPV2_12_D,1
BRCA2_MCPV2_102_D,BRCA2_MCPV2_110_U,1
BRCA2_MCPV2_102_D,PTEN_7_2_U,1
BRCA2_MCPV2_102_U,BRCA2_MCPV2_2_D:BRCA2_MCPV2_10_D:BRCA1_MCPV2_39_U,1
BRCA2_MCPV2_102_U,BRCA2_MCPV2_58_U:BRCA1_MCPV2_3_U:BRCA1_MCPV2_53_D,1
BRCA2_MCPV2_102_U,BRCA2_MCPV2_80_D,1
BRCA2_MCPV2_102_U,TP53_MCPV2_4r_1_U,1
BRCA2_MCPV2_102_U:BRCA1_MCPV2_12_D,BRCA2_MCPV2_9_U,1
BRCA2_MCPV2_103_U,BRCA2_MCPV2_111_D,1
BRCA2_MCPV2_103_U,No_Match,1
BRCA2_MCPV2_104_U,BRCA2_MCPV2_106_U,1
BRCA2_MCPV2_104_U,BRCA2_MCPV2_10_D,1
BRCA2_MCPV2_104_U,BRCA2_MCPV2_20_U,1
BRCA2_MCPV2_104_U,BRCA2_MCPV2_44_D:TP53_MCPV2_17_D:BRCA1_MCPV2_15_D,1
BRCA2_MCPV2_104_U,BRCA2_MCPV2_80_D,1
BRCA2_MCPV2_104_U,No_Match,1
BRCA2_MCPV2_104_U,PTEN_8_3_D:BRCA2_MCPV2_69_U:BRCA2_MCPV2_115_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_56r_1_U,1
BRCA2_MCPV2_104_U,TP53_MCPV2_12_U,1
BRCA2_MCPV2_105_U,BRCA2_MCPV2_23_U,1
BRCA2_MCPV2_105_U,BRCA2_MCPV2_26_D,1
BRCA2_MCPV2_105_U,BRCA2_MCPV2_46_U,1
BRCA2_MCPV2_105_U,BRCA2_MCPV2_66_U:BRCA1_MCPV2_17_D:BRCA1_MCPV2_47_U,1
BRCA2_MCPV2_105_U,BRCA2_MCPV2_74_U,1
BRCA2_MCPV2_105_U,BRCA2_MCPV2_76_U:BRCA2_MCPV2_89_U:BRCA1_MCPV2_4_U:BRCA1_MCPV2_56r_1_D,1
BRCA2_MCPV2_105_U,Off_target_9_PTEN_5_2_D:PTEN_4_1_D:PTEN_5_2_U:BRCA2_MCPV2_35_U:BRCA2_MCPV2_76_U,1
BRCA2_MCPV2_106_D,BRCA2_MCPV2_60_U,1
BRCA2_MCPV2_106_U,Off_target_9_PTEN_9_5_D:PTEN_9_5_U,1
BRCA2_MCPV2_107_U,BRCA2_MCPV2_11_D:BRCA2_MCPV2_82_D,1
BRCA2_MCPV2_107_U,BRCA2_MCPV2_1_U,1
BRCA2_MCPV2_107_U,BRCA2_MCPV2_7_D,1
BRCA2_MCPV2_107_U,BRCA2_MCPV2_86_U,1
BRCA2_MCPV2_108_D,BRCA2_MCPV2_121_U,1
BRCA2_MCPV2_108_D,BRCA2_MCPV2_38_U,1
BRCA2_MCPV2_108_D,TP53_MCPV2_14_U,1
BRCA2_MCPV2_108_U,BRCA2_MCPV2_49_U,1
BRCA2_MCPV2_108_U,TP53_MCPV2_1_D:TP53_MCPV2_9_D:BRCA1_MCPV2_43_U,1
BRCA2_MCPV2_109_U,BRCA2_MCPV2_112r_1_D,1
BRCA2_MCPV2_109_U,BRCA2_MCPV2_1_U,1
BRCA2_MCPV2_109_U,BRCA2_MCPV2_20_U:BRCA2_MCPV2_57_U,1
BRCA2_MCPV2_109_U,BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_57_U,1
BRCA2_MCPV2_109_U,BRCA2_MCPV2_36_U:BRCA2_MCPV2_87r_1_D,1
BRCA2_MCPV2_10_D,BRCA2_MCPV2_30_U,1
BRCA2_MCPV2_10_D,TP53_MCPV2_17_U,1
BRCA2_MCPV2_10_D:BRCA1_MCPV2_17_D,BRCA2_MCPV2_114_U,1
BRCA2_MCPV2_10_D:BRCA2_MCPV2_76_U,BRCA2_MCPV2_114_U,1
BRCA2_MCPV2_10_U,BRCA2_MCPV2_21_D,1
BRCA2_MCPV2_10_U,Off_target_9_PTEN_5_2_U:PTEN_5_2_D,1
BRCA2_MCPV2_10_U,PTEN_2_2_D:BRCA2_MCPV2_47_D,1
BRCA2_MCPV2_10_U,PTEN_8_3_D,1
BRCA2_MCPV2_10_U,TP53_MCPV2_16_D,1
BRCA2_MCPV2_10_U,TP53_MCPV2_18_D,1
BRCA2_MCPV2_110_U,BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_74_D:BRCA1_MCPV2_59_U,1
BRCA2_MCPV2_110_U,BRCA2_MCPV2_90_D,1
BRCA2_MCPV2_110_U,BRCA2_MCPV2_98r_1_U,1
BRCA2_MCPV2_110_U,PTEN_1_2_D:TP53_MCPV2_1_D,1
BRCA2_MCPV2_110_U,PTEN_7_2_U,1
BRCA2_MCPV2_110_U,PTEN_8_1_D,1
BRCA2_MCPV2_111_U,BRCA2_MCPV2_14_D:BRCA2_MCPV2_18_U:BRCA2_MCPV2_113_D:BRCA2_MCPV2_118r_1_D,1
BRCA2_MCPV2_111_U,BRCA2_MCPV2_20_D,1
BRCA2_MCPV2_111_U,BRCA2_MCPV2_31_U:BRCA2_MCPV2_42_D:BRCA2_MCPV2_46a_D:BRCA2_MCPV2_55_D:BRCA2_MCPV2_58_U:BRCA2_MCPV2_64_U:BRCA2_MCPV2_69_U:BRCA2_MCPV2_101_D:BRCA1_MCPV2_60_D,1
BRCA2_MCPV2_111_U,BRCA2_MCPV2_9_U:BRCA2_MCPV2_19_D:BRCA2_MCPV2_97_D:BRCA1_MCPV2_48_U,1
BRCA2_MCPV2_111_U,TP53_MCPV2_15_D,1
BRCA2_MCPV2_111_U,TP53_MCPV2_8_D,1
BRCA2_MCPV2_112r_1_D,BRCA2_MCPV2_4_U,1
BRCA2_MCPV2_112r_1_D,PTEN_9_3_U:BRCA2_MCPV2_11_U:BRCA2_MCPV2_15_D:BRCA2_MCPV2_51_D:BRCA1_MCPV2_29_D,1
BRCA2_MCPV2_112r_1_D,TP53_MCPV2_14_U,1
BRCA2_MCPV2_112r_1_U,BRCA2_MCPV2_33_U,1
BRCA2_MCPV2_112r_1_U,BRCA2_MCPV2_82_D,1
BRCA2_MCPV2_112r_1_U,BRCA2_MCPV2_94_U,1
BRCA2_MCPV2_112r_1_U,PTEN_2_1_D:BRCA2_MCPV2_116_D:BRCA1_MCPV2_8_D,1
BRCA2_MCPV2_112r_1_U:BRCA1_MCPV2_33_D,BRCA2_MCPV2_38_U,1
BRCA2_MCPV2_113_U:TP53_MCPV2_16_D,BRCA2_MCPV2_60_U,1
BRCA2_MCPV2_113_U:TP53_MCPV2_16_D,BRCA2_MCPV2_83_U,1
BRCA2_MCPV2_114_D,BRCA2_MCPV2_17_U,1
BRCA2_MCPV2_114_D,BRCA2_MCPV2_23_U,1
BRCA2_MCPV2_114_D,BRCA2_MCPV2_33_U,1
BRCA2_MCPV2_114_D,BRCA2_MCPV2_62_U,1
BRCA2_MCPV2_114_D:BRCA1_MCPV2_3_U,PTEN_7_2_U,1
BRCA2_MCPV2_114_D:BRCA1_MCPV2_46_D,BRCA2_MCPV2_63_U,1
BRCA2_MCPV2_114_D:BRCA1_MCPV2_64_U,BRCA2_MCPV2_12_U,1
BRCA2_MCPV2_114_D:TP53_MCPV2_9_U,BRCA2_MCPV2_33_U,1
BRCA2_MCPV2_114_U,BRCA2_MCPV2_7_D:BRCA2_MCPV2_41_D:BRCA2_MCPV2_76_U,1
BRCA2_MCPV2_114_U,Off_target_6_BRCA1_18_D:BRCA2_MCPV2_52_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U:BRCA1_MCPV2_32_D,1
BRCA2_MCPV2_115_U,BRCA2_MCPV2_66_U,1
BRCA2_MCPV2_115_U,BRCA2_MCPV2_86_U,1
BRCA2_MCPV2_115_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_115_U,PTEN_8_3_D:BRCA1_MCPV2_48_D,1
BRCA2_MCPV2_116_D,BRCA2_MCPV2_118r_1_U,1
BRCA2_MCPV2_116_D,BRCA2_MCPV2_27_U,1
BRCA2_MCPV2_116_D:BRCA1_MCPV2_5_U,BRCA2_MCPV2_66_U,1
BRCA2_MCPV2_116_U,No_Match,1
BRCA2_MCPV2_116_U,PTEN_9_2_U:BRCA2_MCPV2_74_D:BRCA2_MCPV2_88_D,1
BRCA2_MCPV2_117_U,BRCA2_MCPV2_70r_1_D:TP53_MCPV2_4r_1_U,1
BRCA2_MCPV2_117_U,No_Match,1
BRCA2_MCPV2_117_U,TP53_MCPV2_3_D,1
BRCA2_MCPV2_118r_1_D,BRCA2_MCPV2_18_U:BRCA2_MCPV2_35_D,1
BRCA2_MCPV2_118r_1_D,BRCA2_MCPV2_59_D,1
BRCA2_MCPV2_118r_1_D,Off_target_9_PTEN_5_2_U:PTEN_5_2_D,1
BRCA2_MCPV2_118r_1_U,BRCA2_MCPV2_19_U,1
BRCA2_MCPV2_118r_1_U,BRCA2_MCPV2_67r_1_D:BRCA1_MCPV2_36_D,1
BRCA2_MCPV2_118r_1_U,BRCA2_MCPV2_94_U,1
BRCA2_MCPV2_118r_1_U,PTEN_8_2_U:BRCA1_MCPV2_3_U,1
BRCA2_MCPV2_118r_1_U,TP53_MCPV2_20_D,1
BRCA2_MCPV2_119_D,BRCA2_MCPV2_32_U,1
BRCA2_MCPV2_119_D,BRCA2_MCPV2_98r_1_U:BRCA1_MCPV2_5_D,1
BRCA2_MCPV2_119_D:BRCA1_MCPV2_5_U,BRCA2_MCPV2_59_U,1
BRCA2_MCPV2_119_U,No_Match,1
BRCA2_MCPV2_119_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_119_U,PTEN_4_2_U,1
BRCA2_MCPV2_11_U,BRCA2_MCPV2_12_D:BRCA2_MCPV2_83_D,1
BRCA2_MCPV2_11_U,BRCA2_MCPV2_64_D,1
BRCA2_MCPV2_11_U,No_Match,1
BRCA2_MCPV2_11_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U:Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_11_U,PTEN_4_1_D,1
BRCA2_MCPV2_120_D,PTEN_9_2_U,1
BRCA2_MCPV2_120_U,BRCA2_MCPV2_38_U:BRCA1_MCPV2_59_D,1
BRCA2_MCPV2_120_U,BRCA2_MCPV2_58_U:BRCA2_MCPV2_116_D,1
BRCA2_MCPV2_121_D,BRCA2_MCPV2_84r_1_U,1
BRCA2_MCPV2_121_D,BRCA2_MCPV2_91_D,1
BRCA2_MCPV2_121_D,No_Match,1
BRCA2_MCPV2_121_U,BRCA2_MCPV2_34_D,1
BRCA2_MCPV2_121_U,BRCA2_MCPV2_36_U:BRCA2_MCPV2_63_D:BRCA1_MCPV2_21_U:BRCA1_MCPV2_31_U,1
BRCA2_MCPV2_121_U,Off_target_9_PTEN_9_5_U:PTEN_9_5_D,1
BRCA2_MCPV2_12_D,BRCA2_MCPV2_32_U,1
BRCA2_MCPV2_12_D,PTEN_8_1_U,1
BRCA2_MCPV2_12_D,TP53_MCPV2_3_U,1
